名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,9階,18万円,10000円,18万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000085174170/?bc=100345562711
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,11階,19.1万円,10000円,19.1万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000087583690/?bc=100361419230
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,9階,19.8万円,10000円,19.8万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000087583692/?bc=100361417654
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,9階,20.3万円,10000円,20.3万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088431591/?bc=100366308194
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,11階,20.5万円,10000円,20.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088044474/?bc=100366590557
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,9階,21万円,10000円,21万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705468/?bc=100366316189
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,9階,21.5万円,10000円,21.5万円,-,1LDK,43.1m2,https://suumo.jp/chintai/jnc_000088756046/?bc=100368266713
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,11階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000088705464/?bc=100360905097
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,12階,21.5万円,10000円,21.5万円,-,1LDK,42.94m2,https://suumo.jp/chintai/jnc_000089121963/?bc=100370842835
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,7階,21.5万円,10000円,21.5万円,-,1LDK,42.93m2,https://suumo.jp/chintai/jnc_000089121965/?bc=100370451281
コンフォリア春日富坂,賃貸マンション,東京都文京区春日１,ＪＲ中央線/飯田橋駅 歩17分,築17年,地下1地上12階建,12階,23.8万円,10000円,23.8万円,-,1LDK,49.45m2,https://suumo.jp/chintai/jnc_000088705465/?bc=100268182777
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,都営三田線/千石駅 歩9分,築3年,4階建,4階,10.6万円,15000円,-,-,2K,25.54m2,https://suumo.jp/chintai/jnc_000087668240/?bc=100361249877
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,都営三田線/千石駅 歩9分,築3年,4階建,1階,17.5万円,18000円,17.5万円,35万円,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089121987/?bc=100370662798
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,都営三田線/千石駅 歩9分,築3年,4階建,1階,18.5万円,18000円,-,-,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089146464/?bc=100370487298
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,東京メトロ丸ノ内線/新大塚駅 歩13分,築3年,4階建,4階,10.6万円,15000円,-,-,2K,25.54m2,https://suumo.jp/chintai/jnc_000087668240/?bc=100361249877
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,東京メトロ丸ノ内線/新大塚駅 歩13分,築3年,4階建,1階,17.5万円,18000円,17.5万円,35万円,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089121987/?bc=100370662798
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,東京メトロ丸ノ内線/新大塚駅 歩13分,築3年,4階建,1階,18.5万円,18000円,-,-,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089146464/?bc=100370487298
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,ＪＲ山手線/巣鴨駅 歩16分,築3年,4階建,4階,10.6万円,15000円,-,-,2K,25.54m2,https://suumo.jp/chintai/jnc_000087668240/?bc=100361249877
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,ＪＲ山手線/巣鴨駅 歩16分,築3年,4階建,1階,17.5万円,18000円,17.5万円,35万円,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089121987/?bc=100370662798
ハーモニーレジデンス文京千石,賃貸マンション,東京都文京区千石３,ＪＲ山手線/巣鴨駅 歩16分,築3年,4階建,1階,18.5万円,18000円,-,-,1LDK,40.57m2,https://suumo.jp/chintai/jnc_000089146464/?bc=100370487298
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,1階,9万円,5000円,4.5万円,13.5万円,1K,27.32m2,https://suumo.jp/chintai/jnc_000089094836/?bc=100370264421
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,1階,9.4万円,5000円,4.7万円,14.1万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000087598829/?bc=100361091392
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,1階,9.7万円,5000円,4.85万円,9.7万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000088601074/?bc=100367423406
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,2階,10.2万円,5000円,5.1万円,10.2万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000088601075/?bc=100367598282
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,2階,10.8万円,5000円,5.4万円,10.8万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000086567222/?bc=100365384979
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/本郷三丁目駅 歩7分,築14年,3階建,3階,11.3万円,5000円,5.65万円,11.3万円,1K,37.26m2,https://suumo.jp/chintai/jnc_000086297790/?bc=100361091389
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,1階,9万円,5000円,4.5万円,13.5万円,1K,27.32m2,https://suumo.jp/chintai/jnc_000089094836/?bc=100370264421
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,1階,9.4万円,5000円,4.7万円,14.1万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000087598829/?bc=100361091392
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,1階,9.7万円,5000円,4.85万円,9.7万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000088601074/?bc=100367423406
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,2階,10.2万円,5000円,5.1万円,10.2万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000088601075/?bc=100367598282
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,2階,10.8万円,5000円,5.4万円,10.8万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000086567222/?bc=100365384979
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,都営大江戸線/春日駅 歩7分,築14年,3階建,3階,11.3万円,5000円,5.65万円,11.3万円,1K,37.26m2,https://suumo.jp/chintai/jnc_000086297790/?bc=100361091389
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,1階,9万円,5000円,4.5万円,13.5万円,1K,27.32m2,https://suumo.jp/chintai/jnc_000089094836/?bc=100370264421
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,1階,9.4万円,5000円,4.7万円,14.1万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000087598829/?bc=100361091392
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,1階,9.7万円,5000円,4.85万円,9.7万円,1DK,30.9m2,https://suumo.jp/chintai/jnc_000088601074/?bc=100367423406
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,2階,10.2万円,5000円,5.1万円,10.2万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000088601075/?bc=100367598282
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,2階,10.8万円,5000円,5.4万円,10.8万円,1DK,33.95m2,https://suumo.jp/chintai/jnc_000086567222/?bc=100365384979
Hill Top 本郷,賃貸アパート,東京都文京区本郷５,東京メトロ丸ノ内線/後楽園駅 歩13分,築14年,3階建,3階,11.3万円,5000円,5.65万円,11.3万円,1K,37.26m2,https://suumo.jp/chintai/jnc_000086297790/?bc=100361091389
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ有楽町線/江戸川橋駅 歩7分,築7年,6階建,1階,12万円,12000円,-,-,1K,30.28m2,https://suumo.jp/chintai/jnc_000087364451/?bc=100363336383
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ有楽町線/江戸川橋駅 歩7分,築7年,6階建,1階,14万円,15000円,-,14万円,1DK,37.87m2,https://suumo.jp/chintai/jnc_000089176875/?bc=100370831704
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ東西線/神楽坂駅 歩11分,築7年,6階建,1階,12万円,12000円,-,-,1K,30.28m2,https://suumo.jp/chintai/jnc_000087364451/?bc=100363336383
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ東西線/神楽坂駅 歩11分,築7年,6階建,1階,14万円,15000円,-,14万円,1DK,37.87m2,https://suumo.jp/chintai/jnc_000089176875/?bc=100370831704
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ丸ノ内線/茗荷谷駅 歩17分,築7年,6階建,1階,12万円,12000円,-,-,1K,30.28m2,https://suumo.jp/chintai/jnc_000087364451/?bc=100363336383
パレステージ文京江戸川橋,賃貸マンション,東京都文京区水道２,東京メトロ丸ノ内線/茗荷谷駅 歩17分,築7年,6階建,1階,14万円,15000円,-,14万円,1DK,37.87m2,https://suumo.jp/chintai/jnc_000089176875/?bc=100370831704
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061014846/?bc=100370473615
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089002539/?bc=100369751608
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009586/?bc=100369780229
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩7分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061014846/?bc=100370473615
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩7分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089002539/?bc=100369751608
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩7分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009586/?bc=100369780229
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ南北線/本駒込駅 歩19分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061014846/?bc=100370473615
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ南北線/本駒込駅 歩19分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089002539/?bc=100369751608
エルスタンザ文京千駄木,賃貸マンション,東京都文京区千駄木３,東京メトロ南北線/本駒込駅 歩19分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009586/?bc=100369780229
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061020466/?bc=100370914487
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089016851/?bc=100369711517
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,東京メトロ千代田線/千駄木駅 歩5分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009587/?bc=100370767037
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩6分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061020466/?bc=100370914487
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩6分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089016851/?bc=100369711517
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ山手線/西日暮里駅 歩6分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009587/?bc=100370767037
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ京浜東北線/日暮里駅 歩10分,築6年,13階建,3階,10.6万円,12000円,10.6万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000061020466/?bc=100370914487
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ京浜東北線/日暮里駅 歩10分,築6年,13階建,11階,11.3万円,12000円,11.3万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089016851/?bc=100369711517
東京メトロ千代田線 千駄木駅 13階建 築6年,賃貸マンション,東京都文京区千駄木３,ＪＲ京浜東北線/日暮里駅 歩10分,築6年,13階建,13階,11.5万円,12000円,11.5万円,-,1K,24.85m2,https://suumo.jp/chintai/jnc_000089009587/?bc=100370767037
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩7分,築7年,10階建,7階,10.4万円,16000円,10.4万円,10.4万円,1K,26.12m2,https://suumo.jp/chintai/jnc_000089102230/?bc=100292717160
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩7分,築7年,10階建,4階,17.4万円,17500円,17.4万円,17.4万円,2DK,42.74m2,https://suumo.jp/chintai/jnc_000088064944/?bc=100367283088
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,東京メトロ丸ノ内線/茗荷谷駅 歩7分,築7年,10階建,9階,18.4万円,17500円,18.4万円,18.4万円,2DK,44.03m2,https://suumo.jp/chintai/jnc_000087775398/?bc=100366052551
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/千石駅 歩16分,築7年,10階建,7階,10.4万円,16000円,10.4万円,10.4万円,1K,26.12m2,https://suumo.jp/chintai/jnc_000089102230/?bc=100292717160
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/千石駅 歩16分,築7年,10階建,4階,17.4万円,17500円,17.4万円,17.4万円,2DK,42.74m2,https://suumo.jp/chintai/jnc_000088064944/?bc=100367283088
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/千石駅 歩16分,築7年,10階建,9階,18.4万円,17500円,18.4万円,18.4万円,2DK,44.03m2,https://suumo.jp/chintai/jnc_000087775398/?bc=100366052551
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩18分,築7年,10階建,7階,10.4万円,16000円,10.4万円,10.4万円,1K,26.12m2,https://suumo.jp/chintai/jnc_000089102230/?bc=100292717160
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩18分,築7年,10階建,4階,17.4万円,17500円,17.4万円,17.4万円,2DK,42.74m2,https://suumo.jp/chintai/jnc_000088064944/?bc=100367283088
S-RESIDENCE文京小石川,賃貸マンション,東京都文京区小石川５,都営三田線/白山駅 歩18分,築7年,10階建,9階,18.4万円,17500円,18.4万円,18.4万円,2DK,44.03m2,https://suumo.jp/chintai/jnc_000087775398/?bc=100366052551
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,2階,11.3万円,10000円,11.3万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232366/?bc=100369731695
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,3階,11.4万円,10000円,11.4万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232370/?bc=100365119818
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,2階,11.5万円,10000円,11.5万円,-,1K,25.53m2,https://suumo.jp/chintai/jnc_000088232368/?bc=100365117992
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,9階,11.9万円,10000円,11.9万円,-,1K,27.35m2,https://suumo.jp/chintai/jnc_000088232383/?bc=100370760723
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,ワンルーム,25.68m2,https://suumo.jp/chintai/jnc_000088232379/?bc=100369731172
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232381/?bc=100364794583
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,9階,12.2万円,10000円,12.2万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232384/?bc=100364794568
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,10階,12.4万円,10000円,12.4万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232363/?bc=100364794182
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,2階,12.5万円,10000円,12.5万円,-,1K,32.3m2,https://suumo.jp/chintai/jnc_000088232369/?bc=100365443828
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,10階,12.5万円,10000円,12.5万円,-,ワンルーム,27.01m2,https://suumo.jp/chintai/jnc_000088232361/?bc=100369731502
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,2階,13.1万円,10000円,13.1万円,-,ワンルーム,33.48m2,https://suumo.jp/chintai/jnc_000088232367/?bc=100364791012
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,3階,13.4万円,10000円,13.4万円,-,ワンルーム,34.06m2,https://suumo.jp/chintai/jnc_000088232371/?bc=100368720063
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,3階,13.9万円,10000円,13.9万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232372/?bc=100364790999
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,4階,14.2万円,10000円,14.2万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232374/?bc=100368354368
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,1階,17.7万円,15000円,17.7万円,-,1LDK,46.79m2,https://suumo.jp/chintai/jnc_000088232365/?bc=100364790983
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,1階,19.6万円,15000円,19.6万円,-,1LDK,49.2m2,https://suumo.jp/chintai/jnc_000088232364/?bc=100368720040
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,7階,19.6万円,15000円,19.6万円,-,1LDK,43.3m2,https://suumo.jp/chintai/jnc_000088232378/?bc=100370853164
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,5階,21.1万円,15000円,21.1万円,-,1LDK,47.49m2,https://suumo.jp/chintai/jnc_000088232375/?bc=100368720013
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/茗荷谷駅 歩9分,新築,10階建,6階,21.4万円,15000円,21.4万円,-,1LDK,50.32m2,https://suumo.jp/chintai/jnc_000088232376/?bc=100364790991
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,2階,11.3万円,10000円,11.3万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232366/?bc=100369731695
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,3階,11.4万円,10000円,11.4万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232370/?bc=100365119818
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,2階,11.5万円,10000円,11.5万円,-,1K,25.53m2,https://suumo.jp/chintai/jnc_000088232368/?bc=100365117992
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,9階,11.9万円,10000円,11.9万円,-,1K,27.35m2,https://suumo.jp/chintai/jnc_000088232383/?bc=100370760723
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,ワンルーム,25.68m2,https://suumo.jp/chintai/jnc_000088232379/?bc=100369731172
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232381/?bc=100364794583
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,9階,12.2万円,10000円,12.2万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232384/?bc=100364794568
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,10階,12.4万円,10000円,12.4万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232363/?bc=100364794182
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,2階,12.5万円,10000円,12.5万円,-,1K,32.3m2,https://suumo.jp/chintai/jnc_000088232369/?bc=100365443828
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,10階,12.5万円,10000円,12.5万円,-,ワンルーム,27.01m2,https://suumo.jp/chintai/jnc_000088232361/?bc=100369731502
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,2階,13.1万円,10000円,13.1万円,-,ワンルーム,33.48m2,https://suumo.jp/chintai/jnc_000088232367/?bc=100364791012
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,3階,13.4万円,10000円,13.4万円,-,ワンルーム,34.06m2,https://suumo.jp/chintai/jnc_000088232371/?bc=100368720063
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,3階,13.9万円,10000円,13.9万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232372/?bc=100364790999
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,4階,14.2万円,10000円,14.2万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232374/?bc=100368354368
